age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
53,4.0,123011,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,340110,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1848,70,38.0
42,6.0,183765,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,40,0.0
27,4.0,104457,9.0,13,4.0,7.0,1.0,1.0,1.0,0,0,40,0.0
29,4.0,272913,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,30,25.0
63,0.0,133166,10.0,16,2.0,0.0,0.0,4.0,1.0,0,0,12,38.0
41,2.0,32185,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,152453,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,13.0
54,6.0,105010,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,125761,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,36,38.0
37,4.0,138940,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,182862,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
71,0.0,287372,10.0,16,2.0,0.0,0.0,4.0,1.0,0,0,10,38.0
45,4.0,201865,9.0,13,3.0,4.0,4.0,4.0,1.0,0,0,40,38.0
30,4.0,242460,11.0,9,5.0,3.0,1.0,4.0,1.0,0,0,50,38.0
39,4.0,183892,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,574271,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,28,38.0
39,4.0,117381,11.0,9,4.0,13.0,1.0,4.0,1.0,0,0,62,9.0
35,4.0,216473,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,50,38.0
44,4.0,282062,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
23,7.0,142547,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
66,4.0,196674,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,15,38.0
35,4.0,356838,15.0,10,2.0,13.0,0.0,4.0,1.0,2829,0,55,30.0
28,4.0,183639,11.0,9,4.0,6.0,4.0,4.0,1.0,0,0,40,38.0
23,4.0,206861,15.0,10,4.0,13.0,3.0,4.0,1.0,0,0,25,38.0
50,4.0,198681,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,70,38.0
49,4.0,149337,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,241001,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,44,38.0
23,4.0,100345,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,20,38.0
28,4.0,328949,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
27,4.0,169958,4.0,3,4.0,3.0,3.0,4.0,1.0,0,0,40,0.0
49,1.0,586657,9.0,13,2.0,4.0,0.0,4.0,1.0,7298,0,40,38.0
41,1.0,168294,11.0,9,2.0,1.0,0.0,4.0,1.0,5178,0,40,38.0
55,6.0,157486,12.0,14,2.0,10.0,0.0,4.0,1.0,7298,0,40,38.0
36,4.0,89040,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,47,38.0
31,4.0,87418,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,194287,5.0,4,4.0,8.0,3.0,4.0,1.0,0,1602,35,38.0
34,4.0,207668,15.0,10,2.0,6.0,0.0,4.0,1.0,0,1887,40,38.0
39,4.0,129150,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,50,38.0
53,4.0,238481,8.0,11,2.0,4.0,0.0,4.0,1.0,0,1485,40,38.0
48,5.0,138370,12.0,14,3.0,12.0,1.0,1.0,1.0,0,0,50,18.0
18,4.0,304169,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,35,38.0
52,4.0,256861,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
33,4.0,259931,1.0,7,5.0,7.0,2.0,4.0,1.0,0,0,30,38.0
21,4.0,210165,6.0,5,3.0,6.0,3.0,4.0,1.0,0,0,40,38.0
49,4.0,149049,15.0,10,0.0,4.0,1.0,4.0,1.0,14344,0,45,38.0
60,5.0,197553,15.0,10,2.0,4.0,0.0,4.0,1.0,7688,0,50,38.0
43,5.0,188436,12.0,14,2.0,4.0,0.0,4.0,1.0,5013,0,45,38.0
56,4.0,182062,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,48,38.0
31,1.0,351141,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,348504,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
25,2.0,169905,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,115803,1.0,7,0.0,14.0,1.0,4.0,1.0,0,0,40,38.0
24,4.0,190290,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
38,7.0,143517,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
32,4.0,118161,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,129460,6.0,5,4.0,3.0,1.0,4.0,1.0,0,0,40,8.0
32,4.0,288273,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,70,25.0
23,4.0,109952,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
46,5.0,278322,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
54,2.0,238257,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,38.0
18,4.0,126142,0.0,6,4.0,3.0,3.0,4.0,1.0,0,0,30,38.0
66,4.0,127921,11.0,9,4.0,14.0,1.0,4.0,1.0,2050,0,55,38.0
43,4.0,242968,12.0,14,2.0,4.0,0.0,1.0,1.0,0,0,40,18.0
27,4.0,162343,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,6.0
31,2.0,58624,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
44,6.0,171424,15.0,10,0.0,7.0,1.0,4.0,1.0,0,2205,35,38.0
60,0.0,251572,11.0,9,6.0,0.0,1.0,4.0,1.0,0,0,35,30.0
42,4.0,118494,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,44,38.0
39,4.0,43712,11.0,9,2.0,4.0,0.0,4.0,1.0,7298,0,40,38.0
36,4.0,279721,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
63,6.0,52144,15.0,10,6.0,4.0,1.0,4.0,1.0,0,0,35,38.0
51,1.0,174102,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,143459,6.0,5,5.0,6.0,3.0,4.0,1.0,0,0,38,38.0
34,4.0,167474,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
31,2.0,295589,15.0,10,4.0,1.0,3.0,2.0,1.0,0,0,40,38.0
36,4.0,210945,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,309513,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
47,4.0,122026,8.0,11,0.0,12.0,1.0,4.0,1.0,0,0,50,38.0
39,4.0,366757,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
56,1.0,156229,9.0,13,2.0,4.0,0.0,4.0,1.0,7688,0,40,38.0
41,5.0,75742,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,45,8.0
25,4.0,120238,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,196674,15.0,10,5.0,3.0,1.0,4.0,1.0,0,0,40,38.0
39,4.0,216552,12.0,14,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,394927,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,55,38.0
45,4.0,276087,8.0,11,2.0,10.0,0.0,4.0,1.0,0,0,24,38.0
54,2.0,34832,10.0,16,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
71,6.0,494223,15.0,10,5.0,12.0,4.0,2.0,1.0,0,1816,2,38.0
50,4.0,180522,15.0,10,4.0,6.0,1.0,4.0,1.0,0,0,38,38.0
37,4.0,208391,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,141957,7.0,12,2.0,13.0,0.0,4.0,1.0,0,1887,70,38.0
48,4.0,125892,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,40,30.0
35,7.0,193241,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1651,40,38.0
49,5.0,141058,15.0,10,0.0,4.0,1.0,4.0,1.0,0,2339,50,38.0
40,6.0,29036,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,35,38.0
26,2.0,166295,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,41,38.0
54,4.0,156003,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,192978,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,115414,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
47,4.0,204692,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
52,4.0,349502,15.0,10,4.0,1.0,4.0,4.0,1.0,0,0,45,38.0
77,2.0,144608,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,6,38.0
59,4.0,176011,15.0,10,5.0,1.0,4.0,4.0,1.0,0,0,40,38.0
27,4.0,329005,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
38,2.0,40955,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,43,38.0
19,4.0,183041,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,24,38.0
31,4.0,126501,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,108837,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
30,5.0,109282,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,52,38.0
27,5.0,376936,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
22,7.0,48121,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,25,38.0
34,7.0,327902,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,55,38.0
38,4.0,53930,0.0,6,4.0,3.0,1.0,2.0,1.0,0,0,40,0.0
49,4.0,167523,9.0,13,0.0,11.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,253799,2.0,8,4.0,4.0,1.0,4.0,1.0,0,0,42,9.0
62,4.0,199193,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,25,38.0
72,0.0,129912,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,25,38.0
27,6.0,65308,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
46,5.0,328216,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1902,42,0.0
54,4.0,118108,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,40,38.0
48,6.0,197702,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,150480,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,55,38.0
38,4.0,682947,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,55,38.0
28,4.0,139568,1.0,7,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
41,1.0,36651,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1848,40,38.0
22,4.0,191444,11.0,9,4.0,12.0,2.0,4.0,1.0,0,0,40,38.0
46,4.0,180505,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
32,4.0,101709,9.0,13,2.0,10.0,0.0,1.0,1.0,0,0,40,38.0
59,0.0,409842,12.0,14,2.0,0.0,0.0,4.0,1.0,0,0,20,38.0
23,4.0,543028,11.0,9,4.0,12.0,3.0,2.0,1.0,0,0,40,38.0
40,4.0,126701,9.0,13,3.0,4.0,1.0,4.0,1.0,0,0,40,38.0
26,4.0,252565,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
47,4.0,398652,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
58,4.0,104333,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,326862,15.0,10,0.0,3.0,3.0,2.0,1.0,0,0,40,38.0
20,4.0,155775,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,30,38.0
19,0.0,199495,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,60,38.0
35,4.0,179579,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
34,2.0,167063,11.0,9,4.0,11.0,3.0,4.0,1.0,0,0,40,38.0
29,5.0,241431,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,35,38.0
54,4.0,94055,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,240859,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,5.0
21,0.0,253190,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,48,38.0
32,4.0,103608,9.0,13,2.0,6.0,0.0,1.0,1.0,0,0,40,38.0
45,1.0,168232,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,55,38.0
42,6.0,323790,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,70,38.0
28,4.0,111696,11.0,9,5.0,3.0,1.0,4.0,1.0,0,1974,40,38.0
30,4.0,75167,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,185061,1.0,7,4.0,6.0,2.0,4.0,1.0,0,0,40,38.0
45,5.0,201699,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
46,1.0,219967,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
23,7.0,101094,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,60,38.0
41,1.0,130760,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,24,38.0
22,4.0,204935,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
42,6.0,64632,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
47,4.0,102771,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
48,2.0,383384,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
55,4.0,170287,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,30.0
36,4.0,305352,0.0,6,0.0,3.0,2.0,2.0,1.0,0,0,40,38.0
76,6.0,174309,12.0,14,2.0,3.0,0.0,4.0,1.0,0,0,10,38.0
47,6.0,242391,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,40,38.0
64,0.0,146272,15.0,10,2.0,0.0,0.0,4.0,1.0,3411,0,15,38.0
32,1.0,249409,11.0,9,4.0,8.0,3.0,2.0,1.0,0,0,40,38.0
21,2.0,276840,2.0,8,4.0,8.0,3.0,2.0,1.0,0,0,20,38.0
39,4.0,746786,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,55,38.0
25,4.0,509866,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,78,38.0
25,1.0,55636,11.0,9,4.0,6.0,1.0,0.0,1.0,0,0,40,38.0
19,0.0,60688,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,35,38.0
47,6.0,134671,11.0,9,3.0,3.0,1.0,4.0,1.0,0,0,40,38.0
51,4.0,160724,10.0,16,2.0,10.0,0.0,1.0,1.0,0,0,99,34.0
46,1.0,80057,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,11.0
25,4.0,208591,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
52,2.0,108083,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
22,4.0,185279,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,16,38.0
52,4.0,119111,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
54,2.0,137691,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,375482,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,9.0
29,6.0,70604,11.0,9,2.0,5.0,0.0,4.0,1.0,3464,0,40,38.0
22,4.0,231085,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,38.0
35,4.0,192923,11.0,9,2.0,3.0,0.0,4.0,1.0,0,2377,40,38.0
38,4.0,82622,15.0,10,0.0,3.0,4.0,4.0,1.0,0,0,40,38.0
40,4.0,167919,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,137678,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
36,5.0,487085,5.0,4,4.0,3.0,4.0,2.0,1.0,0,0,40,38.0
54,5.0,172175,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
30,2.0,235271,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,129102,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
20,4.0,388156,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,24,38.0
32,4.0,198068,1.0,7,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
49,6.0,173411,11.0,9,0.0,12.0,1.0,4.0,1.0,0,0,40,38.0
23,2.0,287988,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
29,2.0,302422,8.0,11,4.0,11.0,1.0,4.0,1.0,0,1564,56,38.0
34,4.0,66309,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
61,0.0,222395,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,73471,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1887,47,38.0
19,4.0,184207,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
49,0.0,271346,9.0,13,2.0,0.0,0.0,4.0,1.0,15024,0,60,38.0
18,4.0,123714,1.0,7,4.0,6.0,1.0,2.0,1.0,0,0,40,38.0
25,4.0,321205,9.0,13,4.0,4.0,1.0,4.0,1.0,4101,0,35,38.0
28,4.0,435842,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,64307,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
34,1.0,198265,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,60,38.0
26,4.0,276967,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
29,2.0,273771,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,45,38.0
79,5.0,183686,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,20,38.0
32,5.0,199765,9.0,13,2.0,3.0,0.0,4.0,1.0,7688,0,50,38.0
24,4.0,108495,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,18.0
19,4.0,111232,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
68,0.0,123464,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,182898,11.0,9,4.0,1.0,1.0,4.0,1.0,8614,0,40,38.0
21,4.0,129350,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
46,6.0,456956,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
50,5.0,160151,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
36,4.0,178815,9.0,13,4.0,4.0,1.0,4.0,1.0,8614,0,40,38.0
37,4.0,152909,8.0,11,2.0,1.0,0.0,4.0,1.0,7688,0,40,38.0
69,2.0,32287,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,25,38.0
38,4.0,78247,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,354558,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
39,4.0,188069,6.0,5,2.0,14.0,0.0,4.0,1.0,0,0,25,38.0
27,4.0,116358,15.0,10,4.0,3.0,3.0,1.0,1.0,0,1980,40,29.0
41,4.0,187322,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,48,38.0
59,4.0,146391,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
37,6.0,73199,9.0,13,2.0,12.0,0.0,1.0,1.0,3137,0,77,39.0
29,4.0,270421,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
28,4.0,452808,0.0,6,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
43,4.0,388725,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
66,4.0,263637,0.0,6,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
32,6.0,134727,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
46,4.0,332884,9.0,13,2.0,4.0,0.0,4.0,1.0,7298,0,65,38.0
27,4.0,428030,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
40,4.0,155767,11.0,9,5.0,7.0,4.0,4.0,1.0,0,0,40,38.0
42,2.0,96524,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
37,4.0,160120,12.0,14,4.0,10.0,4.0,1.0,1.0,0,0,40,34.0
29,0.0,134566,10.0,16,2.0,0.0,0.0,4.0,1.0,0,0,50,38.0
62,6.0,134768,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,188432,11.0,9,2.0,7.0,0.0,4.0,1.0,3103,0,46,38.0
35,1.0,76845,6.0,5,2.0,5.0,0.0,2.0,1.0,0,0,40,38.0
22,4.0,147253,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,15,38.0
49,6.0,99335,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,263444,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,38.0
24,4.0,217226,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,30,38.0
49,4.0,144844,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,52,38.0
24,4.0,353696,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,2.0
44,4.0,89172,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
45,4.0,198759,10.0,16,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
64,4.0,133166,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,5,38.0
59,6.0,199240,11.0,9,0.0,10.0,1.0,4.0,1.0,0,0,20,9.0
22,4.0,290504,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,40,38.0
22,4.0,139190,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,50,38.0
62,4.0,69867,8.0,11,2.0,10.0,0.0,4.0,1.0,7298,0,50,38.0
25,4.0,141876,12.0,14,4.0,10.0,4.0,4.0,1.0,0,0,45,0.0
19,4.0,42069,11.0,9,4.0,14.0,3.0,4.0,1.0,2176,0,45,38.0
44,4.0,232421,11.0,9,3.0,14.0,1.0,3.0,1.0,0,0,32,2.0
26,4.0,190330,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,30,38.0
55,2.0,98545,0.0,6,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,48358,11.0,9,2.0,3.0,0.0,4.0,1.0,7688,0,40,38.0
39,4.0,174924,11.0,9,5.0,4.0,1.0,4.0,1.0,14344,0,40,38.0
45,4.0,148171,8.0,11,2.0,3.0,0.0,4.0,1.0,15024,0,40,38.0
42,2.0,267138,15.0,10,2.0,3.0,0.0,2.0,1.0,0,0,40,38.0
29,4.0,75648,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
17,4.0,29571,2.0,8,4.0,6.0,3.0,4.0,1.0,0,0,15,38.0
39,4.0,49308,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
58,4.0,310085,4.0,3,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,245880,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,40,38.0
39,4.0,163392,11.0,9,2.0,12.0,0.0,1.0,1.0,0,0,26,0.0
35,4.0,27408,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
43,4.0,169031,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
41,7.0,48997,11.0,9,2.0,14.0,0.0,2.0,1.0,0,0,40,38.0
33,4.0,460408,11.0,9,4.0,12.0,1.0,4.0,1.0,3325,0,50,38.0
38,6.0,245372,15.0,10,2.0,10.0,0.0,4.0,1.0,3137,0,50,38.0
28,4.0,109001,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
28,4.0,308136,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
45,4.0,138626,15.0,10,0.0,4.0,1.0,4.0,1.0,0,1876,50,38.0
67,6.0,191380,14.0,15,2.0,10.0,0.0,4.0,1.0,20051,0,25,38.0
29,7.0,409201,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
52,4.0,115851,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
59,2.0,165695,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
47,4.0,280798,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,180439,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,206600,6.0,5,4.0,7.0,2.0,4.0,1.0,0,0,48,25.0
61,6.0,221884,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,50,38.0
51,4.0,196501,9.0,13,0.0,4.0,1.0,4.0,1.0,14084,0,50,38.0
39,4.0,106961,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
34,6.0,31740,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,40,38.0
46,4.0,58126,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,41099,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
26,4.0,159759,9.0,13,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
61,4.0,137733,15.0,10,0.0,8.0,1.0,4.0,1.0,0,0,25,38.0
41,5.0,114967,8.0,11,2.0,4.0,0.0,2.0,1.0,0,0,40,38.0
43,7.0,24763,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1887,45,38.0
30,4.0,312667,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,361742,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
46,4.0,175262,7.0,12,2.0,1.0,0.0,1.0,1.0,0,0,40,18.0
21,4.0,104981,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,48,38.0
23,4.0,283796,2.0,8,4.0,7.0,2.0,4.0,1.0,0,0,30,25.0
56,4.0,89922,11.0,9,2.0,14.0,0.0,4.0,1.0,3103,0,45,38.0
28,4.0,282389,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,60,38.0
24,7.0,231473,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,30,38.0
37,4.0,279029,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
42,4.0,358677,11.0,9,0.0,8.0,4.0,2.0,1.0,0,0,35,38.0
55,5.0,227856,9.0,13,2.0,4.0,0.0,4.0,1.0,0,2415,50,38.0
34,5.0,177675,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
35,4.0,265535,15.0,10,2.0,3.0,0.0,2.0,1.0,0,0,50,22.0
26,4.0,433906,7.0,12,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,210534,4.0,3,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
41,4.0,200671,9.0,13,0.0,14.0,3.0,2.0,1.0,6497,0,40,38.0
30,4.0,109282,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,20,38.0
