age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
29,4.0,107812,15.0,10,4.0,10.0,1.0,4.0,1.0,0,0,15,38.0
39,4.0,282153,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,20,38.0
50,4.0,182360,11.0,9,5.0,10.0,4.0,3.0,0.0,0,0,60,32.0
79,6.0,103684,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,169611,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
42,4.0,341757,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,40,38.0
21,4.0,202214,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,40,38.0
17,4.0,231438,1.0,7,4.0,1.0,3.0,4.0,0.0,0,0,12,38.0
22,0.0,148955,15.0,10,4.0,0.0,3.0,1.0,0.0,0,0,15,34.0
23,4.0,33423,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,30,38.0
56,4.0,174533,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,45,38.0
30,2.0,194740,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,141040,11.0,9,4.0,12.0,3.0,2.0,0.0,0,0,35,38.0
52,4.0,204447,11.0,9,2.0,7.0,0.0,4.0,1.0,4386,0,40,38.0
64,4.0,316627,4.0,3,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,192565,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,404085,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
37,6.0,415847,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,191965,1.0,7,2.0,8.0,5.0,4.0,0.0,3908,0,28,38.0
36,4.0,155537,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
46,2.0,230979,9.0,13,0.0,10.0,1.0,4.0,0.0,4787,0,25,38.0
30,4.0,177531,11.0,9,4.0,12.0,4.0,2.0,0.0,0,0,25,38.0
50,4.0,157043,1.0,7,0.0,8.0,1.0,2.0,0.0,0,0,40,38.0
23,4.0,213955,11.0,9,4.0,1.0,3.0,2.0,1.0,0,2001,40,38.0
58,4.0,372181,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,40,38.0
37,4.0,167396,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,13.0
38,4.0,122952,11.0,9,5.0,3.0,4.0,4.0,0.0,0,0,35,38.0
37,4.0,36425,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
19,4.0,227491,11.0,9,4.0,12.0,1.0,1.0,0.0,0,0,40,38.0
46,4.0,173613,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,30,38.0
20,4.0,39234,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,30,38.0
33,4.0,179509,9.0,13,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
67,7.0,160158,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,8,38.0
42,4.0,156526,15.0,10,4.0,13.0,1.0,4.0,1.0,0,0,33,38.0
21,4.0,65225,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,30,38.0
45,4.0,28119,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,7,38.0
60,4.0,39352,5.0,4,4.0,14.0,1.0,4.0,1.0,0,0,48,38.0
49,4.0,110015,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,45,12.0
37,4.0,201141,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,37,38.0
26,7.0,126327,7.0,12,4.0,1.0,4.0,2.0,0.0,0,0,40,38.0
31,4.0,37546,9.0,13,2.0,4.0,5.0,4.0,0.0,0,1902,35,38.0
57,5.0,220789,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
34,4.0,175413,7.0,12,0.0,12.0,4.0,2.0,0.0,0,0,45,38.0
44,4.0,112517,12.0,14,2.0,13.0,0.0,4.0,1.0,0,0,20,38.0
36,2.0,380614,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,35,11.0
28,4.0,69621,7.0,12,4.0,12.0,1.0,4.0,0.0,0,0,60,38.0
57,4.0,148315,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,30,38.0
58,4.0,156040,7.0,12,2.0,7.0,0.0,2.0,1.0,0,1848,40,38.0
32,4.0,188154,15.0,10,0.0,7.0,4.0,4.0,0.0,0,0,40,38.0
20,4.0,173724,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
35,4.0,62669,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
59,2.0,53304,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
21,4.0,119156,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,20,38.0
47,4.0,193285,11.0,9,2.0,8.0,5.0,2.0,0.0,5013,0,40,38.0
35,0.0,139770,8.0,11,2.0,0.0,5.0,4.0,0.0,0,0,20,38.0
19,4.0,291429,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,25,38.0
38,4.0,254439,0.0,6,6.0,14.0,4.0,2.0,1.0,114,0,40,38.0
29,4.0,35032,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,60,38.0
35,4.0,240389,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,43,38.0
26,4.0,342953,11.0,9,5.0,1.0,4.0,2.0,0.0,0,0,40,38.0
22,0.0,517995,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,40,25.0
52,2.0,155141,10.0,16,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
35,4.0,225750,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,32,38.0
24,4.0,509629,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,25,38.0
28,0.0,389857,11.0,9,2.0,0.0,2.0,4.0,1.0,0,0,16,38.0
47,4.0,343579,3.0,2,3.0,5.0,1.0,4.0,1.0,0,0,12,25.0
44,2.0,145246,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,44,38.0
31,4.0,93106,8.0,11,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
59,5.0,223215,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,50,38.0
41,0.0,27187,8.0,11,2.0,0.0,0.0,4.0,1.0,0,2415,12,38.0
21,4.0,39943,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
65,4.0,274916,11.0,9,6.0,12.0,4.0,4.0,0.0,0,0,40,38.0
17,4.0,167878,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,20,38.0
43,1.0,175669,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
40,4.0,205987,14.0,15,4.0,4.0,1.0,4.0,0.0,0,0,40,5.0
72,4.0,496538,11.0,9,6.0,1.0,1.0,4.0,0.0,6360,0,40,38.0
33,4.0,182246,11.0,9,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
56,4.0,168625,11.0,9,0.0,10.0,1.0,4.0,0.0,4101,0,40,38.0
60,4.0,250552,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
50,6.0,213654,11.0,9,2.0,12.0,0.0,2.0,1.0,0,0,40,38.0
27,4.0,191230,15.0,10,4.0,6.0,1.0,2.0,1.0,0,0,25,38.0
41,4.0,95168,11.0,9,4.0,7.0,4.0,2.0,0.0,0,0,40,38.0
49,4.0,255466,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,60,38.0
19,4.0,69927,11.0,9,2.0,8.0,5.0,2.0,0.0,0,0,16,38.0
65,6.0,144822,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,109351,9.0,13,4.0,12.0,1.0,4.0,0.0,8614,0,45,38.0
43,4.0,115562,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,42,38.0
40,4.0,284303,15.0,10,2.0,4.0,5.0,4.0,0.0,7688,0,40,38.0
28,4.0,87239,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,50,38.0
54,2.0,365049,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,40,25.0
35,4.0,101387,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,50,38.0
22,4.0,341610,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,35,0.0
50,4.0,210217,9.0,13,0.0,12.0,4.0,2.0,1.0,0,0,40,38.0
40,4.0,346847,8.0,11,5.0,10.0,2.0,4.0,0.0,0,0,40,38.0
17,4.0,72321,1.0,7,4.0,8.0,2.0,4.0,0.0,0,0,12,38.0
18,4.0,122775,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,35,38.0
22,4.0,214716,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
45,4.0,186473,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
52,4.0,92968,9.0,13,5.0,4.0,4.0,4.0,0.0,0,0,40,0.0
21,4.0,241367,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,10,38.0
46,5.0,110457,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
39,4.0,370795,11.0,9,4.0,1.0,4.0,2.0,0.0,0,0,40,38.0
30,4.0,66278,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
24,4.0,258730,11.0,9,0.0,8.0,3.0,4.0,0.0,0,0,40,23.0
46,4.0,51618,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,40,38.0
19,4.0,113546,1.0,7,4.0,3.0,1.0,4.0,1.0,0,0,56,38.0
35,4.0,198341,9.0,13,2.0,4.0,0.0,1.0,1.0,0,0,40,0.0
35,4.0,81232,9.0,13,2.0,12.0,0.0,4.0,1.0,15024,0,50,38.0
50,4.0,166758,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,15,38.0
33,1.0,319560,8.0,11,0.0,3.0,4.0,2.0,0.0,0,0,40,38.0
18,5.0,119422,11.0,9,4.0,8.0,4.0,1.0,0.0,0,0,30,18.0
45,4.0,189890,7.0,12,0.0,10.0,4.0,4.0,0.0,5455,0,38,38.0
51,4.0,145114,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
81,6.0,123959,9.0,13,6.0,10.0,1.0,4.0,0.0,0,1668,3,17.0
55,6.0,183810,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,55,38.0
46,4.0,35961,7.0,12,0.0,12.0,1.0,4.0,0.0,0,0,25,11.0
29,6.0,160786,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
69,5.0,182451,9.0,13,5.0,4.0,1.0,4.0,1.0,0,0,40,38.0
41,4.0,128354,9.0,13,2.0,13.0,5.0,4.0,0.0,0,0,25,38.0
26,6.0,137795,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,20,38.0
33,2.0,154874,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,205493,11.0,9,2.0,4.0,5.0,4.0,0.0,0,0,60,38.0
21,4.0,240063,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,25,38.0
57,7.0,399246,9.0,13,2.0,1.0,0.0,1.0,1.0,0,1485,40,3.0
30,7.0,180283,11.0,9,4.0,8.0,1.0,2.0,0.0,0,0,40,38.0
41,4.0,191814,11.0,9,2.0,1.0,3.0,4.0,1.0,0,0,40,38.0
33,0.0,98145,15.0,10,0.0,0.0,4.0,0.0,1.0,0,0,30,38.0
26,2.0,46097,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,230959,9.0,13,2.0,1.0,5.0,1.0,0.0,0,1887,40,29.0
21,4.0,304949,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,10,38.0
23,7.0,298871,15.0,10,2.0,1.0,0.0,1.0,1.0,0,0,40,39.0
18,4.0,184277,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,25,38.0
24,4.0,211968,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,24,38.0
39,4.0,277886,9.0,13,2.0,12.0,5.0,4.0,0.0,0,0,30,38.0
17,4.0,202344,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,25,38.0
37,6.0,282461,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
45,4.0,88265,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,40,38.0
32,4.0,44675,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,65,38.0
28,4.0,192591,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,45,38.0
50,4.0,240496,15.0,10,0.0,13.0,1.0,4.0,0.0,0,0,36,38.0
67,6.0,123393,11.0,9,2.0,14.0,0.0,4.0,1.0,6418,0,58,38.0
32,4.0,153078,9.0,13,4.0,8.0,1.0,1.0,1.0,0,0,40,34.0
27,6.0,141795,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,30,38.0
55,0.0,193895,5.0,4,0.0,0.0,4.0,4.0,0.0,0,0,40,38.0
26,4.0,202091,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
49,4.0,188694,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
28,4.0,340408,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,46,38.0
44,4.0,174283,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
74,6.0,392886,11.0,9,6.0,5.0,1.0,4.0,0.0,0,0,14,38.0
48,6.0,362883,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,60,38.0
74,6.0,173929,10.0,16,3.0,10.0,1.0,4.0,1.0,0,0,25,38.0
50,0.0,260579,11.0,9,2.0,0.0,0.0,2.0,1.0,0,0,40,38.0
37,7.0,48211,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,35,38.0
61,4.0,110920,0.0,6,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
21,7.0,181761,15.0,10,4.0,13.0,3.0,4.0,0.0,0,0,10,38.0
23,4.0,233626,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,25,38.0
30,4.0,197058,7.0,12,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
36,4.0,150057,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
29,4.0,568490,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
21,0.0,105312,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,20,38.0
17,4.0,198146,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,15,38.0
19,4.0,139466,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,38.0
35,2.0,216068,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,38,38.0
28,4.0,66434,0.0,6,4.0,8.0,4.0,4.0,0.0,0,0,15,38.0
21,4.0,178255,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,30,4.0
20,0.0,432376,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,11.0
30,4.0,197558,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
29,2.0,214385,1.0,7,0.0,8.0,4.0,2.0,0.0,0,0,20,38.0
34,0.0,330301,5.0,4,5.0,0.0,4.0,2.0,0.0,0,0,40,38.0
45,4.0,98092,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
39,7.0,183092,10.0,16,0.0,10.0,1.0,4.0,0.0,0,0,40,38.0
21,4.0,120326,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
21,4.0,164920,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
42,4.0,383493,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,50,38.0
24,4.0,210781,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,40,10.0
44,4.0,75227,14.0,15,4.0,10.0,1.0,4.0,1.0,14084,0,40,38.0
42,7.0,105804,1.0,7,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,448626,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
18,4.0,215190,2.0,8,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
27,2.0,105830,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,60,38.0
41,4.0,253759,11.0,9,4.0,12.0,4.0,2.0,0.0,0,0,40,38.0
34,4.0,167474,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
38,2.0,194630,9.0,13,4.0,11.0,1.0,4.0,0.0,4787,0,43,38.0
50,1.0,166419,1.0,7,4.0,12.0,1.0,2.0,0.0,3674,0,40,38.0
30,4.0,173350,8.0,11,3.0,1.0,1.0,4.0,0.0,0,0,40,38.0
46,4.0,139514,13.0,1,2.0,7.0,2.0,2.0,1.0,0,0,75,6.0
22,1.0,262819,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
26,4.0,31290,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
17,4.0,108909,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
31,4.0,167725,9.0,13,2.0,10.0,0.0,1.0,1.0,15024,0,48,29.0
53,7.0,151580,8.0,11,2.0,10.0,0.0,4.0,1.0,4386,0,40,38.0
70,6.0,303588,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,20,38.0
23,4.0,52566,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
37,4.0,115289,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,273929,11.0,9,2.0,12.0,0.0,4.0,1.0,0,1628,60,38.0
25,4.0,204536,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,38.0
38,4.0,423616,8.0,11,2.0,13.0,5.0,4.0,0.0,0,0,36,38.0
18,4.0,186954,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,20,38.0
57,2.0,109973,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,38.0
63,4.0,254907,8.0,11,0.0,8.0,1.0,4.0,0.0,0,0,20,38.0
37,2.0,221740,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,30,38.0
27,4.0,302406,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
45,6.0,201080,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,59107,11.0,9,5.0,8.0,1.0,4.0,0.0,4101,0,40,38.0
20,4.0,416103,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
26,4.0,48718,0.0,6,4.0,1.0,1.0,4.0,0.0,2907,0,40,38.0
27,6.0,120126,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,227931,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,38.0
23,4.0,215616,11.0,9,4.0,10.0,1.0,4.0,0.0,0,0,40,2.0
47,2.0,93618,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,33,38.0
58,4.0,126104,12.0,14,0.0,1.0,1.0,4.0,0.0,0,1980,45,38.0
27,4.0,292472,15.0,10,2.0,10.0,0.0,1.0,1.0,0,0,40,1.0
25,2.0,198813,9.0,13,4.0,1.0,2.0,2.0,0.0,0,0,40,38.0
64,1.0,316246,9.0,13,0.0,1.0,1.0,2.0,0.0,0,0,40,38.0
19,4.0,323605,5.0,4,4.0,8.0,1.0,4.0,1.0,0,0,60,38.0
35,4.0,54595,0.0,6,6.0,8.0,1.0,2.0,0.0,0,1980,40,38.0
30,4.0,79712,9.0,13,2.0,10.0,0.0,3.0,1.0,0,0,40,38.0
32,4.0,185410,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
56,2.0,264436,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,40,38.0
34,4.0,137900,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,35,38.0
45,5.0,40666,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,55,38.0
27,2.0,298510,11.0,9,0.0,11.0,3.0,4.0,1.0,0,0,40,38.0
39,4.0,387068,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,176469,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,38,38.0
33,4.0,34975,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
43,4.0,149909,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,42,38.0
19,0.0,71592,15.0,10,4.0,0.0,3.0,1.0,0.0,0,0,40,38.0
34,4.0,286020,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,38.0
38,4.0,252250,1.0,7,0.0,7.0,1.0,4.0,1.0,0,0,65,38.0
21,4.0,131230,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,10,38.0
26,4.0,391349,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
75,0.0,248833,11.0,9,1.0,0.0,5.0,4.0,0.0,2653,0,14,38.0
33,2.0,298785,0.0,6,0.0,14.0,1.0,4.0,1.0,0,0,40,38.0
35,2.0,38948,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,50,38.0
41,4.0,137126,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1977,45,38.0
19,4.0,369463,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
36,2.0,95462,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
20,0.0,273701,15.0,10,4.0,0.0,2.0,2.0,1.0,34095,0,10,38.0
36,4.0,374983,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
62,4.0,200332,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,799281,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,38,38.0
28,4.0,271936,15.0,10,4.0,4.0,1.0,4.0,0.0,0,0,35,38.0
22,4.0,134746,0.0,6,2.0,12.0,5.0,4.0,0.0,0,0,40,38.0
34,4.0,737315,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,177119,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,44,38.0
20,4.0,291979,11.0,9,2.0,12.0,2.0,4.0,1.0,0,0,20,38.0
32,4.0,168981,11.0,9,4.0,1.0,2.0,4.0,0.0,0,0,35,38.0
20,7.0,223515,7.0,12,4.0,8.0,3.0,4.0,1.0,0,1719,20,38.0
29,4.0,218785,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,65,38.0
28,4.0,175710,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,40,38.0
43,4.0,125833,9.0,13,2.0,1.0,0.0,1.0,1.0,0,0,40,39.0
19,4.0,125591,1.0,7,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
30,4.0,302438,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,162643,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,43,38.0
21,0.0,171156,15.0,10,4.0,0.0,1.0,4.0,0.0,0,0,35,38.0
17,4.0,216086,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,30,38.0
32,4.0,158242,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
44,4.0,144067,9.0,13,0.0,1.0,1.0,4.0,1.0,0,0,12,0.0
22,4.0,349368,11.0,9,4.0,1.0,2.0,4.0,0.0,0,0,40,38.0
30,4.0,48014,12.0,14,4.0,1.0,1.0,4.0,0.0,0,0,40,10.0
32,4.0,235109,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
21,0.0,205940,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
42,5.0,125846,3.0,2,2.0,12.0,0.0,4.0,1.0,0,0,60,0.0
33,4.0,182792,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,40,38.0
31,4.0,121768,7.0,12,0.0,1.0,4.0,4.0,0.0,0,0,35,30.0
24,4.0,275093,11.0,9,4.0,6.0,1.0,4.0,0.0,0,0,36,38.0
45,4.0,162606,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,35,38.0
29,4.0,357781,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,148709,11.0,9,2.0,1.0,2.0,4.0,0.0,0,0,35,38.0
61,4.0,238913,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
63,4.0,158199,3.0,2,6.0,7.0,4.0,4.0,0.0,0,0,44,31.0
42,7.0,192397,15.0,10,0.0,1.0,3.0,4.0,0.0,0,0,38,38.0
38,6.0,146042,9.0,13,2.0,10.0,0.0,1.0,1.0,3103,0,60,38.0
28,4.0,114158,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,26,38.0
28,0.0,131310,2.0,8,2.0,0.0,5.0,4.0,0.0,0,0,20,11.0
41,4.0,144947,9.0,13,0.0,4.0,4.0,2.0,0.0,0,0,40,38.0
20,0.0,137300,11.0,9,4.0,0.0,2.0,4.0,0.0,0,0,35,38.0
54,4.0,123011,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,30.0
19,4.0,446219,0.0,6,4.0,12.0,4.0,2.0,0.0,0,0,40,38.0
37,4.0,80638,9.0,13,2.0,8.0,0.0,1.0,1.0,0,0,30,3.0
35,6.0,102471,11.0,9,0.0,5.0,1.0,4.0,1.0,0,0,80,32.0
41,4.0,322980,11.0,9,5.0,1.0,1.0,2.0,1.0,2354,0,40,38.0
69,6.0,107548,6.0,5,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
24,0.0,412156,11.0,9,2.0,0.0,5.0,4.0,0.0,0,0,40,25.0
19,0.0,140590,2.0,8,4.0,0.0,3.0,2.0,1.0,0,0,30,38.0
44,4.0,340885,9.0,13,2.0,7.0,0.0,4.0,1.0,0,1977,40,38.0
52,2.0,143533,5.0,4,4.0,8.0,2.0,2.0,0.0,0,0,40,38.0
56,2.0,160829,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,46,38.0
71,2.0,337064,12.0,14,6.0,10.0,1.0,4.0,0.0,0,0,40,38.0
39,5.0,131288,7.0,12,2.0,12.0,0.0,4.0,1.0,5178,0,48,38.0
46,6.0,168195,14.0,15,2.0,10.0,0.0,4.0,1.0,0,1902,45,38.0
34,4.0,223678,11.0,9,4.0,8.0,4.0,0.0,0.0,0,0,32,38.0
37,6.0,218249,1.0,7,0.0,10.0,4.0,2.0,0.0,0,0,30,38.0
43,4.0,193490,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
73,7.0,96262,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,40,38.0
43,7.0,424094,10.0,16,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
68,0.0,146645,10.0,16,2.0,0.0,0.0,4.0,1.0,20051,0,50,38.0
45,2.0,287920,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
50,4.0,202044,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,45,38.0
61,4.0,141745,11.0,9,0.0,8.0,1.0,2.0,0.0,0,0,40,38.0
24,4.0,117363,9.0,13,4.0,12.0,3.0,4.0,0.0,0,0,35,38.0
48,4.0,125120,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,37,38.0
39,4.0,177154,9.0,13,2.0,12.0,0.0,4.0,1.0,15024,0,50,38.0
40,4.0,198270,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,40,38.0
48,4.0,329778,11.0,9,6.0,8.0,4.0,4.0,0.0,0,0,40,38.0
34,4.0,98656,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
40,4.0,70645,13.0,1,4.0,8.0,1.0,4.0,0.0,0,0,20,38.0
38,4.0,226311,11.0,9,1.0,8.0,5.0,4.0,0.0,0,0,25,38.0
